,nazwa_pociagu,stacja_wyjazdu,stacja_przyjazdu,data,czas_rozkladowy,opoznienie_netto
4308,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,21.03,18:59,0.0
4309,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,21.03,19:16,2.0
4310,MPE 74100 SPODEK,Ostrzeszów,Kępno,21.03,19:31,-1.0
4311,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,21.03,19:49,1.0
4312,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,21.03,20:00,0.0
4313,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,21.03,20:14,2.0
4314,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,21.03,20:33,1.0
4315,MPE 74100 SPODEK,Lubliniec,Pyskowice,21.03,21:06,1.0
4316,MPE 74100 SPODEK,Pyskowice,Gliwice,21.03,21:17,-1.0
4317,MPE 74100 SPODEK,Gliwice,Zabrze,21.03,21:26,-2.0
4318,MPE 74100 SPODEK,Zabrze,Chorzów Batory,21.03,21:37,-1.0
4319,MPE 74100 SPODEK,Chorzów Batory,Katowice,21.03,21:43,0.0
4500,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,22.03,18:06,0.0
4501,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,22.03,18:27,0.0
4502,MPE 74100 SPODEK,Jarocin,Pleszew,22.03,18:41,-1.0
4503,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,22.03,18:59,1.0
4504,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,22.03,19:16,5.0
4505,MPE 74100 SPODEK,Ostrzeszów,Kępno,22.03,19:31,null
4506,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,22.03,19:49,null
4507,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,22.03,20:00,2.0
4508,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,22.03,20:14,1.0
4509,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,22.03,20:33,0.0
4510,MPE 74100 SPODEK,Lubliniec,Pyskowice,22.03,21:07,0.0
4511,MPE 74100 SPODEK,Pyskowice,Gliwice,22.03,21:17,-1.0
4512,MPE 74100 SPODEK,Gliwice,Zabrze,22.03,21:26,-1.0
4513,MPE 74100 SPODEK,Zabrze,Chorzów Batory,22.03,21:37,0.0
4514,MPE 74100 SPODEK,Chorzów Batory,Katowice,22.03,21:43,-1.0
4485,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,23.03,18:06,-1.0
4486,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,23.03,18:27,1.0
4487,MPE 74100 SPODEK,Jarocin,Pleszew,23.03,18:41,-1.0
4488,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,23.03,18:59,2.0
4489,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,23.03,19:16,0.0
4490,MPE 74100 SPODEK,Ostrzeszów,Kępno,23.03,19:31,null
4491,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,23.03,19:49,null
4492,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,23.03,20:00,3.0
4493,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,23.03,20:14,0.0
4494,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,23.03,20:33,-1.0
4495,MPE 74100 SPODEK,Lubliniec,Pyskowice,23.03,21:07,-1.0
4496,MPE 74100 SPODEK,Pyskowice,Gliwice,23.03,21:17,-1.0
4497,MPE 74100 SPODEK,Gliwice,Zabrze,23.03,21:26,1.0
4498,MPE 74100 SPODEK,Zabrze,Chorzów Batory,23.03,21:37,0.0
4499,MPE 74100 SPODEK,Chorzów Batory,Katowice,23.03,21:43,-1.0
4470,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,24.03,18:06,-1.0
4471,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,24.03,18:27,0.0
4472,MPE 74100 SPODEK,Jarocin,Pleszew,24.03,18:41,0.0
4473,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,24.03,18:59,1.0
4474,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,24.03,19:16,1.0
4475,MPE 74100 SPODEK,Ostrzeszów,Kępno,24.03,19:31,null
4476,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,24.03,19:49,null
4477,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,24.03,20:00,0.0
4478,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,24.03,20:14,2.0
4479,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,24.03,20:33,1.0
4480,MPE 74100 SPODEK,Lubliniec,Pyskowice,24.03,21:07,0.0
4481,MPE 74100 SPODEK,Pyskowice,Gliwice,24.03,21:17,-1.0
4482,MPE 74100 SPODEK,Gliwice,Zabrze,24.03,21:26,-1.0
4483,MPE 74100 SPODEK,Zabrze,Chorzów Batory,24.03,21:37,0.0
4484,MPE 74100 SPODEK,Chorzów Batory,Katowice,24.03,21:43,-1.0
4455,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,27.03,18:06,-1.0
4456,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,27.03,18:27,1.0
4457,MPE 74100 SPODEK,Jarocin,Pleszew,27.03,18:41,-1.0
4458,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,27.03,18:59,1.0
4459,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,27.03,19:16,1.0
4460,MPE 74100 SPODEK,Ostrzeszów,Kępno,27.03,19:31,null
4461,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,27.03,19:49,null
4462,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,27.03,20:00,0.0
4463,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,27.03,20:14,2.0
4464,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,27.03,20:33,0.0
4465,MPE 74100 SPODEK,Lubliniec,Pyskowice,27.03,21:07,0.0
4466,MPE 74100 SPODEK,Pyskowice,Gliwice,27.03,21:17,-1.0
4467,MPE 74100 SPODEK,Gliwice,Zabrze,27.03,21:26,0.0
4468,MPE 74100 SPODEK,Zabrze,Chorzów Batory,27.03,21:37,0.0
4469,MPE 74100 SPODEK,Chorzów Batory,Katowice,27.03,21:43,-1.0
4245,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,28.02,17:37,0.0
4246,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,28.02,17:58,0.0
4247,MPE 74100 SPODEK,Jarocin,Pleszew,28.02,18:12,-2.0
4248,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,28.02,18:31,1.0
4249,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,28.02,18:49,2.0
4250,MPE 74100 SPODEK,Ostrzeszów,Kępno,28.02,19:03,null
4251,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,28.02,19:22,null
4252,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,28.02,19:34,0.0
4253,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,28.02,19:49,0.0
4254,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,28.02,20:08,3.0
4255,MPE 74100 SPODEK,Lubliniec,Pyskowice,28.02,20:42,-2.0
4256,MPE 74100 SPODEK,Pyskowice,Gliwice,28.02,20:54,-2.0
4257,MPE 74100 SPODEK,Gliwice,Zabrze,28.02,21:13,2.0
4258,MPE 74100 SPODEK,Zabrze,Chorzów Batory,28.02,21:24,0.0
4259,MPE 74100 SPODEK,Chorzów Batory,Katowice,28.02,21:31,0.0
4440,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,28.03,18:06,0.0
4441,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,28.03,18:27,-1.0
4442,MPE 74100 SPODEK,Jarocin,Pleszew,28.03,18:41,1.0
4443,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,28.03,18:59,0.0
4444,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,28.03,19:16,1.0
4445,MPE 74100 SPODEK,Ostrzeszów,Kępno,28.03,19:31,-1.0
4446,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,28.03,19:49,0.0
4447,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,28.03,20:00,0.0
4448,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,28.03,20:14,1.0
4449,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,28.03,20:33,0.0
4450,MPE 74100 SPODEK,Lubliniec,Pyskowice,28.03,21:07,-1.0
4451,MPE 74100 SPODEK,Pyskowice,Gliwice,28.03,21:17,0.0
4452,MPE 74100 SPODEK,Gliwice,Zabrze,28.03,21:26,0.0
4453,MPE 74100 SPODEK,Zabrze,Chorzów Batory,28.03,21:37,0.0
4454,MPE 74100 SPODEK,Chorzów Batory,Katowice,28.03,21:43,0.0
1536,MPE 84103/2 SZYNDZIELNIA,Ustka,Słupsk,01.03,10:07,0.0
1537,MPE 84103/2 SZYNDZIELNIA,Słupsk,Sławno,01.03,10:26,0.0
1538,MPE 84103/2 SZYNDZIELNIA,Sławno,Koszalin,01.03,10:53,-1.0
1539,MPE 84103/2 SZYNDZIELNIA,Koszalin,Białogard,01.03,11:10,1.0
1540,MPE 84103/2 SZYNDZIELNIA,Białogard,Szczecinek,01.03,12:16,-5.0
1541,MPE 84103/2 SZYNDZIELNIA,Szczecinek,Jastrowie,01.03,12:43,5.0
1542,MPE 84103/2 SZYNDZIELNIA,Jastrowie,Piła Główna,01.03,13:25,0.0
1543,MPE 84103/2 SZYNDZIELNIA,Piła Główna,Chodzież,01.03,13:40,0.0
1544,MPE 84103/2 SZYNDZIELNIA,Chodzież,Rogoźno Wielkopolskie,01.03,13:58,0.0
1545,MPE 84103/2 SZYNDZIELNIA,Rogoźno Wielkopolskie,Oborniki Wielkopolskie Miasto,01.03,14:19,0.0
1546,MPE 84103/2 SZYNDZIELNIA,Oborniki Wielkopolskie Miasto,Poznań Główny,01.03,14:46,0.0
1547,MPE 84103/2 SZYNDZIELNIA,Poznań Główny,Kościan,01.03,15:14,0.0
1548,MPE 84103/2 SZYNDZIELNIA,Kościan,Leszno,01.03,15:31,-1.0
1549,MPE 84103/2 SZYNDZIELNIA,Leszno,Rawicz,01.03,15:51,-1.0
1550,MPE 84103/2 SZYNDZIELNIA,Rawicz,Żmigród,01.03,16:01,-1.0
1551,MPE 84103/2 SZYNDZIELNIA,Żmigród,Oborniki Śląskie,01.03,16:14,1.0
1552,MPE 84103/2 SZYNDZIELNIA,Oborniki Śląskie,Wrocław Mikołajów,01.03,16:30,0.0
1553,MPE 84103/2 SZYNDZIELNIA,Wrocław Mikołajów,Wrocław Główny,01.03,16:38,2.0
1554,MPE 84103/2 SZYNDZIELNIA,Wrocław Główny,Oława,01.03,17:09,-2.0
1555,MPE 84103/2 SZYNDZIELNIA,Oława,Brzeg,01.03,17:27,-1.0
1556,MPE 84103/2 SZYNDZIELNIA,Brzeg,Opole Główne,01.03,17:57,11.0
1557,MPE 84103/2 SZYNDZIELNIA,Opole Główne,Gogolin,01.03,18:13,0.0
1558,MPE 84103/2 SZYNDZIELNIA,Gogolin,Zdzieszowice,01.03,18:23,-1.0
1559,MPE 84103/2 SZYNDZIELNIA,Zdzieszowice,Kędzierzyn-Koźle,01.03,18:40,-5.0
1560,MPE 84103/2 SZYNDZIELNIA,Kędzierzyn-Koźle,Kuźnia Raciborska,01.03,18:59,-2.0
1561,MPE 84103/2 SZYNDZIELNIA,Kuźnia Raciborska,Rybnik,01.03,19:22,-2.0
1562,MPE 84103/2 SZYNDZIELNIA,Rybnik,Żory,01.03,19:34,1.0
1563,MPE 84103/2 SZYNDZIELNIA,Żory,Czechowice-Dziedzice,01.03,20:09,null
1564,MPE 84103/2 SZYNDZIELNIA,Czechowice-Dziedzice,Bielsko-Biała Główna,01.03,20:24,null
1507,MPE 84103/2 SZYNDZIELNIA,Ustka,Słupsk,02.03,10:07,-2.0
1508,MPE 84103/2 SZYNDZIELNIA,Słupsk,Sławno,02.03,10:26,2.0
1509,MPE 84103/2 SZYNDZIELNIA,Sławno,Koszalin,02.03,10:53,1.0
1510,MPE 84103/2 SZYNDZIELNIA,Koszalin,Białogard,02.03,11:10,0.0
1511,MPE 84103/2 SZYNDZIELNIA,Białogard,Szczecinek,02.03,12:16,-2.0
1512,MPE 84103/2 SZYNDZIELNIA,Szczecinek,Jastrowie,02.03,12:43,1.0
1513,MPE 84103/2 SZYNDZIELNIA,Jastrowie,Piła Główna,02.03,13:25,0.0
1514,MPE 84103/2 SZYNDZIELNIA,Piła Główna,Chodzież,02.03,13:40,0.0
1515,MPE 84103/2 SZYNDZIELNIA,Chodzież,Rogoźno Wielkopolskie,02.03,13:58,0.0
1516,MPE 84103/2 SZYNDZIELNIA,Rogoźno Wielkopolskie,Oborniki Wielkopolskie Miasto,02.03,14:19,4.0
1517,MPE 84103/2 SZYNDZIELNIA,Oborniki Wielkopolskie Miasto,Poznań Główny,02.03,14:46,-1.0
1518,MPE 84103/2 SZYNDZIELNIA,Poznań Główny,Kościan,02.03,15:14,-1.0
1519,MPE 84103/2 SZYNDZIELNIA,Kościan,Leszno,02.03,15:31,-2.0
1520,MPE 84103/2 SZYNDZIELNIA,Leszno,Rawicz,02.03,15:51,-1.0
1521,MPE 84103/2 SZYNDZIELNIA,Rawicz,Żmigród,02.03,16:01,-1.0
1522,MPE 84103/2 SZYNDZIELNIA,Żmigród,Oborniki Śląskie,02.03,16:14,0.0
1523,MPE 84103/2 SZYNDZIELNIA,Oborniki Śląskie,Wrocław Mikołajów,02.03,16:30,0.0
1524,MPE 84103/2 SZYNDZIELNIA,Wrocław Mikołajów,Wrocław Główny,02.03,16:38,2.0
1525,MPE 84103/2 SZYNDZIELNIA,Wrocław Główny,Oława,02.03,17:09,1.0
1526,MPE 84103/2 SZYNDZIELNIA,Oława,Brzeg,02.03,17:27,-1.0
1527,MPE 84103/2 SZYNDZIELNIA,Brzeg,Opole Główne,02.03,17:57,3.0
1528,MPE 84103/2 SZYNDZIELNIA,Opole Główne,Gogolin,02.03,18:13,-1.0
1529,MPE 84103/2 SZYNDZIELNIA,Gogolin,Zdzieszowice,02.03,18:23,0.0
1530,MPE 84103/2 SZYNDZIELNIA,Zdzieszowice,Kędzierzyn-Koźle,02.03,18:40,-5.0
1531,MPE 84103/2 SZYNDZIELNIA,Kędzierzyn-Koźle,Kuźnia Raciborska,02.03,18:59,2.0
1532,MPE 84103/2 SZYNDZIELNIA,Kuźnia Raciborska,Rybnik,02.03,19:22,1.0
1533,MPE 84103/2 SZYNDZIELNIA,Rybnik,Żory,02.03,19:34,-2.0
1534,MPE 84103/2 SZYNDZIELNIA,Żory,Czechowice-Dziedzice,02.03,20:09,null
1535,MPE 84103/2 SZYNDZIELNIA,Czechowice-Dziedzice,Bielsko-Biała Główna,02.03,20:24,null
1478,MPE 84103/2 SZYNDZIELNIA,Ustka,Słupsk,03.03,10:07,-1.0
1479,MPE 84103/2 SZYNDZIELNIA,Słupsk,Sławno,03.03,10:26,1.0
1480,MPE 84103/2 SZYNDZIELNIA,Sławno,Koszalin,03.03,10:53,0.0
1481,MPE 84103/2 SZYNDZIELNIA,Koszalin,Białogard,03.03,11:10,0.0
1482,MPE 84103/2 SZYNDZIELNIA,Białogard,Szczecinek,03.03,12:16,-3.0
1483,MPE 84103/2 SZYNDZIELNIA,Szczecinek,Jastrowie,03.03,12:43,3.0
1484,MPE 84103/2 SZYNDZIELNIA,Jastrowie,Piła Główna,03.03,13:25,1.0
1485,MPE 84103/2 SZYNDZIELNIA,Piła Główna,Chodzież,03.03,13:40,-1.0
1486,MPE 84103/2 SZYNDZIELNIA,Chodzież,Rogoźno Wielkopolskie,03.03,13:58,1.0
1487,MPE 84103/2 SZYNDZIELNIA,Rogoźno Wielkopolskie,Oborniki Wielkopolskie Miasto,03.03,14:19,-1.0
1488,MPE 84103/2 SZYNDZIELNIA,Oborniki Wielkopolskie Miasto,Poznań Główny,03.03,14:46,-1.0
1489,MPE 84103/2 SZYNDZIELNIA,Poznań Główny,Kościan,03.03,15:14,1.0
1490,MPE 84103/2 SZYNDZIELNIA,Kościan,Leszno,03.03,15:31,0.0
1491,MPE 84103/2 SZYNDZIELNIA,Leszno,Rawicz,03.03,15:51,-1.0
1492,MPE 84103/2 SZYNDZIELNIA,Rawicz,Żmigród,03.03,16:01,-2.0
1493,MPE 84103/2 SZYNDZIELNIA,Żmigród,Oborniki Śląskie,03.03,16:14,1.0
1494,MPE 84103/2 SZYNDZIELNIA,Oborniki Śląskie,Wrocław Mikołajów,03.03,16:30,0.0
1495,MPE 84103/2 SZYNDZIELNIA,Wrocław Mikołajów,Wrocław Główny,03.03,16:38,2.0
1496,MPE 84103/2 SZYNDZIELNIA,Wrocław Główny,Oława,03.03,17:09,0.0
1497,MPE 84103/2 SZYNDZIELNIA,Oława,Brzeg,03.03,17:27,-1.0
1498,MPE 84103/2 SZYNDZIELNIA,Brzeg,Opole Główne,03.03,17:57,2.0
1499,MPE 84103/2 SZYNDZIELNIA,Opole Główne,Gogolin,03.03,18:13,0.0
1500,MPE 84103/2 SZYNDZIELNIA,Gogolin,Zdzieszowice,03.03,18:23,-1.0
1501,MPE 84103/2 SZYNDZIELNIA,Zdzieszowice,Kędzierzyn-Koźle,03.03,18:40,-6.0
1502,MPE 84103/2 SZYNDZIELNIA,Kędzierzyn-Koźle,Kuźnia Raciborska,03.03,18:59,6.0
1503,MPE 84103/2 SZYNDZIELNIA,Kuźnia Raciborska,Rybnik,03.03,19:22,-2.0
1504,MPE 84103/2 SZYNDZIELNIA,Rybnik,Żory,03.03,19:34,0.0
1505,MPE 84103/2 SZYNDZIELNIA,Żory,Czechowice-Dziedzice,03.03,20:09,null
1506,MPE 84103/2 SZYNDZIELNIA,Czechowice-Dziedzice,Bielsko-Biała Główna,03.03,20:24,null
1594,MPE 84103/2 SZYNDZIELNIA,Ustka,Słupsk,04.03,10:07,0.0
1595,MPE 84103/2 SZYNDZIELNIA,Słupsk,Sławno,04.03,10:26,0.0
1596,MPE 84103/2 SZYNDZIELNIA,Sławno,Koszalin,04.03,10:53,-1.0
1597,MPE 84103/2 SZYNDZIELNIA,Koszalin,Białogard,04.03,11:10,2.0
1598,MPE 84103/2 SZYNDZIELNIA,Białogard,Szczecinek,04.03,12:16,-1.0
1599,MPE 84103/2 SZYNDZIELNIA,Szczecinek,Jastrowie,04.03,12:43,0.0
1600,MPE 84103/2 SZYNDZIELNIA,Jastrowie,Piła Główna,04.03,13:25,4.0
1601,MPE 84103/2 SZYNDZIELNIA,Piła Główna,Chodzież,04.03,13:40,0.0
1602,MPE 84103/2 SZYNDZIELNIA,Chodzież,Rogoźno Wielkopolskie,04.03,13:58,0.0
1603,MPE 84103/2 SZYNDZIELNIA,Rogoźno Wielkopolskie,Oborniki Wielkopolskie Miasto,04.03,14:19,-1.0
1604,MPE 84103/2 SZYNDZIELNIA,Oborniki Wielkopolskie Miasto,Poznań Główny,04.03,14:46,0.0
1605,MPE 84103/2 SZYNDZIELNIA,Poznań Główny,Kościan,04.03,15:14,-1.0
1606,MPE 84103/2 SZYNDZIELNIA,Kościan,Leszno,04.03,15:31,-1.0
1607,MPE 84103/2 SZYNDZIELNIA,Leszno,Rawicz,04.03,15:51,-2.0
1608,MPE 84103/2 SZYNDZIELNIA,Rawicz,Żmigród,04.03,16:01,0.0
1609,MPE 84103/2 SZYNDZIELNIA,Żmigród,Oborniki Śląskie,04.03,16:14,1.0
1610,MPE 84103/2 SZYNDZIELNIA,Oborniki Śląskie,Wrocław Mikołajów,04.03,16:30,2.0
1611,MPE 84103/2 SZYNDZIELNIA,Wrocław Mikołajów,Wrocław Główny,04.03,16:38,-2.0
1612,MPE 84103/2 SZYNDZIELNIA,Wrocław Główny,Oława,04.03,17:09,0.0
1613,MPE 84103/2 SZYNDZIELNIA,Oława,Brzeg,04.03,17:27,-1.0
1614,MPE 84103/2 SZYNDZIELNIA,Brzeg,Opole Główne,04.03,17:57,6.0
1615,MPE 84103/2 SZYNDZIELNIA,Opole Główne,Gogolin,04.03,18:13,5.0
1616,MPE 84103/2 SZYNDZIELNIA,Gogolin,Zdzieszowice,04.03,18:23,0.0
1617,MPE 84103/2 SZYNDZIELNIA,Zdzieszowice,Kędzierzyn-Koźle,04.03,18:40,-5.0
1618,MPE 84103/2 SZYNDZIELNIA,Kędzierzyn-Koźle,Kuźnia Raciborska,04.03,18:59,-1.0
1619,MPE 84103/2 SZYNDZIELNIA,Kuźnia Raciborska,Rybnik,04.03,19:22,0.0
1620,MPE 84103/2 SZYNDZIELNIA,Rybnik,Żory,04.03,19:34,-2.0
1621,MPE 84103/2 SZYNDZIELNIA,Żory,Czechowice-Dziedzice,04.03,20:09,null
1622,MPE 84103/2 SZYNDZIELNIA,Czechowice-Dziedzice,Bielsko-Biała Główna,04.03,20:24,null
1449,MPE 84103/2 SZYNDZIELNIA,Ustka,Słupsk,05.03,10:07,0.0
1450,MPE 84103/2 SZYNDZIELNIA,Słupsk,Sławno,05.03,10:26,1.0
1451,MPE 84103/2 SZYNDZIELNIA,Sławno,Koszalin,05.03,10:53,-3.0
1452,MPE 84103/2 SZYNDZIELNIA,Koszalin,Białogard,05.03,11:10,2.0
1453,MPE 84103/2 SZYNDZIELNIA,Białogard,Szczecinek,05.03,12:16,-5.0
1454,MPE 84103/2 SZYNDZIELNIA,Szczecinek,Jastrowie,05.03,12:43,5.0
1455,MPE 84103/2 SZYNDZIELNIA,Jastrowie,Piła Główna,05.03,13:25,-10.0
1456,MPE 84103/2 SZYNDZIELNIA,Piła Główna,Chodzież,05.03,13:40,10.0
1457,MPE 84103/2 SZYNDZIELNIA,Chodzież,Rogoźno Wielkopolskie,05.03,13:58,-1.0
1458,MPE 84103/2 SZYNDZIELNIA,Rogoźno Wielkopolskie,Oborniki Wielkopolskie Miasto,05.03,14:19,0.0
1459,MPE 84103/2 SZYNDZIELNIA,Oborniki Wielkopolskie Miasto,Poznań Główny,05.03,14:46,1.0
1460,MPE 84103/2 SZYNDZIELNIA,Poznań Główny,Kościan,05.03,15:14,0.0
1461,MPE 84103/2 SZYNDZIELNIA,Kościan,Leszno,05.03,15:31,0.0
1462,MPE 84103/2 SZYNDZIELNIA,Leszno,Rawicz,05.03,15:51,-2.0
1463,MPE 84103/2 SZYNDZIELNIA,Rawicz,Żmigród,05.03,16:01,0.0
1464,MPE 84103/2 SZYNDZIELNIA,Żmigród,Oborniki Śląskie,05.03,16:14,1.0
1465,MPE 84103/2 SZYNDZIELNIA,Oborniki Śląskie,Wrocław Mikołajów,05.03,16:30,-1.0
1466,MPE 84103/2 SZYNDZIELNIA,Wrocław Mikołajów,Wrocław Główny,05.03,16:38,0.0
1467,MPE 84103/2 SZYNDZIELNIA,Wrocław Główny,Oława,05.03,17:09,0.0
1468,MPE 84103/2 SZYNDZIELNIA,Oława,Brzeg,05.03,17:27,-1.0
1469,MPE 84103/2 SZYNDZIELNIA,Brzeg,Opole Główne,05.03,17:57,2.0
1470,MPE 84103/2 SZYNDZIELNIA,Opole Główne,Gogolin,05.03,18:13,2.0
1471,MPE 84103/2 SZYNDZIELNIA,Gogolin,Zdzieszowice,05.03,18:23,-1.0
1472,MPE 84103/2 SZYNDZIELNIA,Zdzieszowice,Kędzierzyn-Koźle,05.03,18:40,-3.0
1473,MPE 84103/2 SZYNDZIELNIA,Kędzierzyn-Koźle,Kuźnia Raciborska,05.03,18:59,5.0
1474,MPE 84103/2 SZYNDZIELNIA,Kuźnia Raciborska,Rybnik,05.03,19:22,-1.0
1475,MPE 84103/2 SZYNDZIELNIA,Rybnik,Żory,05.03,19:34,-2.0
1476,MPE 84103/2 SZYNDZIELNIA,Żory,Czechowice-Dziedzice,05.03,20:09,null
1477,MPE 84103/2 SZYNDZIELNIA,Czechowice-Dziedzice,Bielsko-Biała Główna,05.03,20:24,null
1420,MPE 84103/2 SZYNDZIELNIA,Ustka,Słupsk,06.03,10:07,0.0
1421,MPE 84103/2 SZYNDZIELNIA,Słupsk,Sławno,06.03,10:26,0.0
1422,MPE 84103/2 SZYNDZIELNIA,Sławno,Koszalin,06.03,10:53,0.0
1423,MPE 84103/2 SZYNDZIELNIA,Koszalin,Białogard,06.03,11:10,1.0
1424,MPE 84103/2 SZYNDZIELNIA,Białogard,Szczecinek,06.03,12:16,-1.0
1425,MPE 84103/2 SZYNDZIELNIA,Szczecinek,Jastrowie,06.03,12:43,0.0
1426,MPE 84103/2 SZYNDZIELNIA,Jastrowie,Piła Główna,06.03,13:25,2.0
1427,MPE 84103/2 SZYNDZIELNIA,Piła Główna,Chodzież,06.03,13:40,0.0
1428,MPE 84103/2 SZYNDZIELNIA,Chodzież,Rogoźno Wielkopolskie,06.03,13:58,0.0
1429,MPE 84103/2 SZYNDZIELNIA,Rogoźno Wielkopolskie,Oborniki Wielkopolskie Miasto,06.03,14:19,-1.0
1430,MPE 84103/2 SZYNDZIELNIA,Oborniki Wielkopolskie Miasto,Poznań Główny,06.03,14:46,-1.0
1431,MPE 84103/2 SZYNDZIELNIA,Poznań Główny,Kościan,06.03,15:14,0.0
1432,MPE 84103/2 SZYNDZIELNIA,Kościan,Leszno,06.03,15:31,0.0
1433,MPE 84103/2 SZYNDZIELNIA,Leszno,Rawicz,06.03,15:51,0.0
1434,MPE 84103/2 SZYNDZIELNIA,Rawicz,Żmigród,06.03,16:01,-2.0
1435,MPE 84103/2 SZYNDZIELNIA,Żmigród,Oborniki Śląskie,06.03,16:14,0.0
1436,MPE 84103/2 SZYNDZIELNIA,Oborniki Śląskie,Wrocław Mikołajów,06.03,16:30,0.0
1437,MPE 84103/2 SZYNDZIELNIA,Wrocław Mikołajów,Wrocław Główny,06.03,16:38,2.0
1438,MPE 84103/2 SZYNDZIELNIA,Wrocław Główny,Oława,06.03,17:09,7.0
1439,MPE 84103/2 SZYNDZIELNIA,Oława,Brzeg,06.03,17:27,-2.0
1440,MPE 84103/2 SZYNDZIELNIA,Brzeg,Opole Główne,06.03,17:57,7.0
1441,MPE 84103/2 SZYNDZIELNIA,Opole Główne,Gogolin,06.03,18:13,0.0
1442,MPE 84103/2 SZYNDZIELNIA,Gogolin,Zdzieszowice,06.03,18:23,0.0
1443,MPE 84103/2 SZYNDZIELNIA,Zdzieszowice,Kędzierzyn-Koźle,06.03,18:40,-4.0
1444,MPE 84103/2 SZYNDZIELNIA,Kędzierzyn-Koźle,Kuźnia Raciborska,06.03,18:59,-2.0
1445,MPE 84103/2 SZYNDZIELNIA,Kuźnia Raciborska,Rybnik,06.03,19:22,0.0
1446,MPE 84103/2 SZYNDZIELNIA,Rybnik,Żory,06.03,19:34,-5.0
1447,MPE 84103/2 SZYNDZIELNIA,Żory,Czechowice-Dziedzice,06.03,20:09,null
1448,MPE 84103/2 SZYNDZIELNIA,Czechowice-Dziedzice,Bielsko-Biała Główna,06.03,20:24,null
1391,MPE 84103/2 SZYNDZIELNIA,Ustka,Słupsk,07.03,10:07,-1.0
1392,MPE 84103/2 SZYNDZIELNIA,Słupsk,Sławno,07.03,10:26,1.0
1393,MPE 84103/2 SZYNDZIELNIA,Sławno,Koszalin,07.03,10:53,0.0
1394,MPE 84103/2 SZYNDZIELNIA,Koszalin,Białogard,07.03,11:10,1.0
1395,MPE 84103/2 SZYNDZIELNIA,Białogard,Szczecinek,07.03,12:16,2.0
1396,MPE 84103/2 SZYNDZIELNIA,Szczecinek,Jastrowie,07.03,12:43,-2.0
